"tsls";"rating";"ttp";"total.sessions";"completed";"win.rate";"tries";"device";"tbs";"tsad";"dia"
"8912";0;1109;3;"0.288888888889";"0.571428571429";"14.0";"ipad";"1095.0";11085;147
"26020";0;5671;23;"0.511111111111";"0.47619047619";"42.0";"iphone";"6206.5";162604;147
"234584";0;746;1;"0.222222222222";"0.75";"4.0";"ipod";"NULL";235331;145
"130933";0;1925;6;"0.266666666667";"0.857142857143";"7.0";"ipod";"12048.2";191721;146
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipod";"NULL";83603;NA
"140827";0;436;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";141264;146
"33176";0;2403;3;"0.222222222222";"0.3";"10.0";"iphone";"73443.5";180047;147
"103650";0;2140;5;"0.4";"0.351351351351";"37.0";"iphone";"5904.5";127637;146
"182498";0;736;3;"0.222222222222";"0.6";"5.0";"iphone";"6965.5";196507;145
"10210";0;2976;7;"0.222222222222";"1.0";"3.0";"iphone";"2415.5";26208;147
"22185";0;857;3;"0.222222222222";"0.6";"5.0";"iphone";"7415.0";37111;147
"32076";0;2946;4;"0.4";"0.521739130435";"23.0";"ipad";"47004.0";174093;147
"88433";0;2828;11;"0.4";"0.583333333333";"36.0";"iphone";"16168.6";191054;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";96834;NA
"NULL";0;0;1;"0.177777777778";"0.6";"5.0";"ipad";"NULL";203759;NA
"NULL";0;0;1;"0.222222222222";"0.666666666667";"3.0";"iphone";"NULL";17095;NA
"NULL";0;0;1;"0.222222222222";"0.5";"6.0";"ipad";"NULL";119585;NA
"99519";0;10936;11;"0.333333333333";"0.5";"14.0";"ipad";"20986.6";253165;146
"34907";0;5125;7;"0.444444444444";"0.823529411765";"17.0";"iphone";"33374.8333333";236016;147
"20578";0;24726;79;"0.555555555556";"0.507692307692";"65.0";"iphone";"2937.83333333";249871;147
"34463";0;4994;6;"0.6";"0.5";"34.0";"iphone";"16341.6";117576;147
"109248";0;2055;3;"0.444444444444";"0.764705882353";"17.0";"ipad";"52809.0";216297;146
"127050";0;2150;1;"0.4";"0.761904761905";"21.0";"iphone";"NULL";129201;146
"138944";-1;166;2;"0.155555555556";"0.333333333333";"3.0";"iphone";"644.0";139111;146
"48165";0;379;2;"0.266666666667";"0.8";"5.0";"iphone";"6062.0";48545;147
"137621";-1;26;2;"0.133333333333";"0.5";"2.0";"ipad";"1430.0";137648;146
"NULL";0;0;1;"0.177777777778";"0.5";"6.0";"iphone";"NULL";155465;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";89222;NA
"93414";1;2177;7;"0.222222222222";"0.666666666667";"21.0";"iphone";"26957.6666667";255105;146
"128503";-1;1421;3;"0.444444444444";"0.727272727273";"11.0";"iphone";"19308.5";186343;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";103942;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";106174;NA
"18557";0;2943;2;"0.444444444444";"0.647058823529";"17.0";"iphone";"26852.0";47006;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";208017;NA
"117236";-1;84;2;"0.133333333333";"1.0";"1.0";"iphone";"117.0";117321;146
"NULL";0;0;1;"0.333333333333";"0.875";"8.0";"iphone";"NULL";218578;NA
"96993";1;1806;2;"0.377777777778";"0.909090909091";"11.0";"iphone";"2727.0";98800;146
"44152";0;2054;6;"0.444444444444";"0.666666666667";"12.0";"ipod";"31482.0";188312;147
"70551";0;4999;11;"0.444444444444";"0.6875";"16.0";"iphone";"5855.2";129170;147
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"iphone";"NULL";212249;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"2.0";"ipad";"NULL";204938;NA
"93000";0;1839;3;"0.222222222222";"0.75";"8.0";"iphone";"3096.0";99304;146
"220819";1;832;2;"0.177777777778";"0.444444444444";"9.0";"ipad";"876.0";221699;145
"16687";0;4545;28;"0.444444444444";"0.529411764706";"17.0";"iphone";"3599.07407407";114556;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";227971;NA
"21723";0;2328;3;"0.222222222222";"0.4";"10.0";"ipad";"1196.0";24083;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";207559;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";60005;NA
"100897";0;447;2;"0.266666666667";"0.8";"5.0";"iphone";"418.0";101362;146
"13312";0;612;1;"0.222222222222";"0.5";"6.0";"iphone";"NULL";13925;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";189141;NA
"104387";0;477;4;"0.155555555556";"0.666666666667";"3.0";"iphone";"30710.3333333";196523;146
"24252";0;125;2;"0.222222222222";"0.75";"4.0";"iphone";"345.0";24378;147
"170153";0;243;4;"0.177777777778";"0.5";"4.0";"iphone";"28397.0";254377;146
"21656";0;2374;10;"0.444444444444";"0.52380952381";"21.0";"iphone";"18864.7777778";191455;147
"9527";1;495;4;"0.155555555556";"0.666666666667";"3.0";"iphone";"3342.0";19818;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipod";"NULL";204760;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";171375;NA
"51602";0;2979;7;"0.444444444444";"0.576923076923";"26.0";"iphone";"9840.66666667";110802;147
"7723";0;1744;3;"0.266666666667";"0.263157894737";"19.0";"iphone";"40746.0";89217;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";210247;NA
"65712";0;3522;6;"0.222222222222";"0.6";"5.0";"iphone";"16924.8";152543;147
"209437";0;69;3;"0.222222222222";"0.75";"4.0";"ipad";"87694.5";213119;145
"25326";-1;896;2;"0.155555555556";"0.5";"2.0";"iphone";"82290.0";107883;147
"27424";-1;386;2;"0.155555555556";"0.5";"4.0";"iphone";"56042.0";83589;147
"229372";-1;53;2;"0.133333333333";"0.25";"4.0";"iphone";"108641.0";229426;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";109429;NA
"89044";0;1862;4;"0.4";"0.714285714286";"21.0";"iphone";"35170.6666667";193912;146
"101377";0;2838;3;"0.4";"0.9";"10.0";"ipad";"39883.5";183398;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";219252;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";237304;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";116832;NA
"60889";-1;561;6;"0.133333333333";"NULL";"NULL";"iphone";"5753.2";71662;147
"178193";0;6467;8;"0.444444444444";"0.521739130435";"23.0";"iphone";"5542.28571429";217003;145
"210107";1;1332;6;"0.155555555556";"0.666666666667";"9.0";"ipad";"3419.4";222751;145
"33175";1;6609;7;"0.488888888889";"0.823529411765";"17.0";"iphone";"13843.5";116454;147
"83536";0;454;2;"0.222222222222";"0.666666666667";"6.0";"iphone";"13853.0";83991;147
"109014";1;20577;8;"0.333333333333";"0.232876712329";"73.0";"ipad";"14339.2857143";211152;146
"108087";0;2172;10;"0.222222222222";"0.75";"4.0";"iphone";"10744.6666667";205027;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";236794;NA
"186881";-1;296;4;"0.155555555556";"1.0";"2.0";"ipad";"963.666666667";189644;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";215014;NA
"29711";0;2829;5;"0.333333333333";"0.7";"10.0";"ipod";"9403.5";67410;147
"27071";0;11948;16;"0.777777777778";"0.35";"60.0";"iphone";"6139.73333333";119170;147
"92947";1;3473;2;"0.444444444444";"0.846153846154";"13.0";"ipad";"88067.0";96421;146
"NULL";0;0;1;"0.177777777778";"0.333333333333";"6.0";"ipad";"NULL";154742;NA
"79837";0;4240;4;"0.444444444444";"0.611111111111";"18.0";"iphone";"27873.0";163847;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";120177;NA
"29994";-1;7419;7;"0.177777777778";"0.285714285714";"28.0";"ipad";"15869.3333333";125210;147
"NULL";1;0;1;"0.177777777778";"0.4";"5.0";"iphone";"NULL";38924;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";205580;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";205374;NA
"NULL";0;0;1;"0.222222222222";"0.6";"5.0";"iphone";"NULL";1020;NA
"NULL";0;0;1;"0.333333333333";"0.777777777778";"9.0";"iphone";"NULL";25992;NA
"63754";0;1580;3;"0.222222222222";"0.428571428571";"7.0";"iphone";"11807.0";65421;147
"192282";0;1193;4;"0.311111111111";"0.888888888889";"9.0";"iphone";"4102.0";204731;145
"NULL";1;0;1;"0.333333333333";"0.538461538462";"13.0";"iphone";"NULL";218821;NA
"6338";0;4217;5;"0.4";"0.631578947368";"19.0";"ipad";"19313.25";83602;147
"133862";0;574;2;"0.177777777778";"0.285714285714";"7.0";"iphone";"15792.0";134437;146
"198147";0;666;2;"0.222222222222";"0.75";"4.0";"iphone";"16396.0";215012;145
"NULL";0;0;1;"0.288888888889";"0.615384615385";"13.0";"iphone";"NULL";176786;NA
"61918";0;5951;8;"0.511111111111";"0.412698412698";"63.0";"iphone";"2731.85714286";83184;147
"24456";0;2127;11;"0.4";"0.727272727273";"22.0";"iphone";"9147.6";115996;147
"162459";0;2531;9;"0.333333333333";"0.5625";"16.0";"ipad";"19445.125";199100;146
"105799";0;149;2;"0.177777777778";"1.0";"3.0";"ipad";"207.0";105949;146
"83554";-1;131;2;"0.133333333333";"1.0";"1.0";"iphone";"162.0";83686;147
"51605";0;766;3;"0.266666666667";"0.625";"8.0";"iphone";"36520.5";124825;147
"191252";0;1320;2;"0.311111111111";"0.722222222222";"18.0";"iphone";"39.0";192581;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";179151;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";22962;NA
"86489";0;4860;5;"0.488888888889";"0.404761904762";"42.0";"ipod";"24106.75";184057;146
"34285";0;10443;10;"0.444444444444";"0.652173913043";"23.0";"iphone";"23905.2222222";249505;147
"34128";0;2133;4;"0.355555555556";"0.5";"20.0";"ipod";"14130.0";76645;147
"26101";-1;427;3;"0.155555555556";"0.166666666667";"6.0";"iphone";"412.5";26928;147
"71247";0;4314;7;"0.333333333333";"0.888888888889";"9.0";"iphone";"2857.16666667";89850;147
"163564";0;947;2;"0.4";"0.857142857143";"7.0";"iphone";"1381.0";164512;146
"13745";0;10447;28;"0.888888888889";"0.591836734694";"49.0";"iphone";"7465.40740741";214475;147
"NULL";0;0;1;"0.2";"0.428571428571";"7.0";"iphone";"NULL";114874;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";165447;NA
"47034";0;2836;6;"0.222222222222";"0.190476190476";"21.0";"iphone";"15032.8";122182;147
"222484";0;1133;2;"0.288888888889";"0.7";"10.0";"ipad";"11169.0";223618;145
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";6479;NA
"NULL";0;0;1;"0.444444444444";"1.0";"11.0";"ipad";"NULL";196155;NA
"187971";0;1465;11;"0.288888888889";"0.28125";"32.0";"ipad";"8200.5";194351;145
"68744";-1;192;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";68937;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";14904;NA
"17316";0;27469;30;"0.733333333333";"0.137777777778";"225.0";"ipad";"6150.24137931";195687;147
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";186976;NA
"38906";1;2572;11;"0.222222222222";"0.666666666667";"3.0";"iphone";"16514.6";204057;147
"71524";0;9421;15;"0.711111111111";"0.625";"32.0";"iphone";"5626.21428571";153515;147
"41264";0;1289;2;"0.288888888889";"1.0";"7.0";"iphone";"53000.0";94656;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipod";"NULL";80858;NA
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";186292;NA
"211983";0;445;4;"0.222222222222";"1.0";"3.0";"ipod";"18168.6666667";246384;145
"63883";0;822;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";64706;147
"33573";0;995;4;"0.177777777778";"0.625";"8.0";"ipad";"38670.6666667";147525;147
"NULL";0;0;1;"0.266666666667";"0.666666666667";"9.0";"iphone";"NULL";177382;NA
"102767";1;5907;7;"0.444444444444";"0.541666666667";"24.0";"iphone";"17442.1666667";208574;146
"99838";0;755;3;"0.177777777778";"0.285714285714";"7.0";"iphone";"50196.0";200406;146
"NULL";0;0;1;"0.4";"0.588235294118";"17.0";"iphone";"NULL";10892;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";175181;NA
"37029";0;857;2;"0.266666666667";"0.666666666667";"9.0";"iphone";"43461.0";80991;147
"25388";0;1224;3;"0.355555555556";"0.857142857143";"14.0";"ipad";"4648.0";27220;147
"13243";0;1462;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";14706;147
"16523";0;1671;2;"0.4";"0.75";"16.0";"iphone";"94139.0";110823;147
"23239";0;1192;2;"0.333333333333";"1.0";"7.0";"iphone";"11727.0";35899;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";215393;NA
"94824";0;322;2;"0.288888888889";"0.777777777778";"9.0";"iphone";"346.0";95147;146
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";116049;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";122956;NA
"NULL";0;0;1;"0.266666666667";"1.0";"5.0";"ipad";"NULL";225302;NA
"103743";0;10219;3;"0.711111111111";"0.263157894737";"76.0";"ipad";"51018.5";208486;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";9287;NA
"NULL";-1;0;1;"0.155555555556";"0.333333333333";"3.0";"iphone";"NULL";246004;NA
"99196";0;583;2;"0.222222222222";"1.0";"3.0";"iphone";"7355.0";99780;146
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";188551;NA
"32012";0;392;2;"0.177777777778";"0.666666666667";"3.0";"iphone";"39910.0";72212;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";209186;NA
"39294";-1;225;2;"0.155555555556";"0.333333333333";"3.0";"iphone";"24250.0";63614;147
"125649";0;1379;3;"0.377777777778";"1.0";"10.0";"iphone";"64193.5";253955;146
"33743";0;12362;8;"0.822222222222";"0.307692307692";"78.0";"iphone";"30731.2857143";248965;147
"67089";1;4393;8;"0.444444444444";"0.479166666667";"48.0";"iphone";"9855.71428571";137310;147
"174107";0;1628;3;"0.222222222222";"0.333333333333";"9.0";"ipad";"3508.5";178102;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";209593;NA
"4845";0;4866;12;"0.511111111111";"0.615384615385";"26.0";"iphone";"8579.0";98539;147
"219593";1;906;2;"0.333333333333";"0.875";"8.0";"iphone";"241.0";220522;145
"107786";0;25;2;"0.155555555556";"0.666666666667";"3.0";"iphone";"31.0";107812;146
"125413";0;1252;1;"0.4";"0.8";"10.0";"ipad";"NULL";126666;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";177525;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";206182;NA
"5965";0;4486;11;"0.511111111111";"0.431818181818";"44.0";"iphone";"8407.7";90320;147
"164736";-1;347;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";165084;146
"164446";1;5437;5;"0.333333333333";"0.483870967742";"31.0";"ipod";"23041.0";257904;146
"27066";0;3810;5;"0.511111111111";"0.714285714286";"21.0";"iphone";"41343.25";193230;147
"145756";0;140;2;"0.177777777778";"0.5";"4.0";"iphone";"121332.0";145897;146
"119418";-1;47;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";119466;146
"NULL";0;0;1;"0.266666666667";"0.666666666667";"6.0";"ipad";"NULL";17447;NA
"6997";0;1451;1;"0.4";"0.923076923077";"13.0";"ipad";"NULL";8449;147
"9979";0;412;2;"0.177777777778";"0.285714285714";"7.0";"ipod";"1238.0";10392;147
"71927";0;1923;4;"0.222222222222";"1.0";"3.0";"iphone";"51734.3333333";158746;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";188864;NA
"2273";0;9940;16;"0.333333333333";"0.333333333333";"24.0";"iphone";"5904.66666667";91196;147
"3507";0;3950;7;"0.4";"0.533333333333";"30.0";"ipad";"32132.3333333";196541;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";22616;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";31596;NA
"53076";0;5557;7;"0.444444444444";"0.621621621622";"37.0";"ipad";"9674.16666667";98293;147
"96811";0;3;2;"0.177777777778";"1.0";"3.0";"ipad";"67.0";96815;146
"22669";0;12214;14;"0.888888888889";"0.5";"68.0";"iphone";"11475.3076923";172133;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";118096;NA
"34922";-1;2601;7;"0.333333333333";"0.285714285714";"21.0";"ipad";"18129.3333333";143698;147
"61249";0;19485;13;"0.888888888889";"0.477611940299";"67.0";"ipad";"14496.1666667";237867;147
"NULL";0;0;1;"0.266666666667";"0.857142857143";"7.0";"ipad";"NULL";13407;NA
"494";0;7305;13;"0.555555555556";"0.575757575758";"33.0";"ipod";"14569.5";175150;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";100096;NA
"5513";0;13582;21;"0.666666666667";"0.375";"72.0";"ipad";"5835.3";122408;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";195879;NA
"12119";-1;173;2;"0.133333333333";"0.5";"2.0";"iphone";"22470.0";34694;147
"184461";0;1788;12;"0.177777777778";"0.285714285714";"21.0";"ipad";"9642.90909091";210820;145
"3997";0;11512;7;"0.444444444444";"0.578947368421";"38.0";"iphone";"29581.1666667";181939;147
"202512";-1;108;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";202621;145
"41260";0;1815;5;"0.266666666667";"0.631578947368";"19.0";"iphone";"2071.25";50230;147
"15423";0;11338;10;"0.533333333333";"0.473684210526";"38.0";"iphone";"21109.1111111";207617;147
"79848";0;4231;13;"0.444444444444";"0.454545454545";"33.0";"iphone";"1747.08333333";94662;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";45777;NA
"83461";0;642;2;"0.177777777778";"0.25";"8.0";"ipad";"15144.0";98907;147
"25287";-1;73;2;"0.133333333333";"NULL";"NULL";"iphone";"95.0";25361;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipod";"NULL";188804;NA
"83217";0;147;2;"0.155555555556";"1.0";"2.0";"iphone";"382.0";83365;147
"7824";1;3486;5;"0.177777777778";"0.181818181818";"22.0";"iphone";"40690.5";171472;147
"12939";0;4995;9;"0.466666666667";"0.75";"16.0";"iphone";"11714.0";107193;147
"1225";-1;585;9;"0.155555555556";"0.166666666667";"6.0";"ipad";"21036.625";169546;147
"34593";1;1589;8;"0.222222222222";"0.153846153846";"13.0";"iphone";"22566.5714286";192632;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";176088;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";240757;NA
"NULL";0;0;1;"0.177777777778";"0.25";"8.0";"iphone";"NULL";199091;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";107124;NA
"36570";-1;217;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";36788;147
"108425";0;2203;8;"0.444444444444";"0.681818181818";"22.0";"iphone";"1754.42857143";120710;146
"NULL";0;0;1;"0.266666666667";"0.3125";"16.0";"ipod";"NULL";216285;NA
"97067";0;5656;4;"0.555555555556";"0.782608695652";"23.0";"ipad";"30646.3333333";188914;146
"125673";1;7958;8;"0.622222222222";"0.59375";"32.0";"iphone";"10102.7142857";196579;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";9808;NA
"1302";0;1971;1;"0.333333333333";"0.5";"14.0";"ipod";"NULL";3274;147
"106696";0;1139;3;"0.2";"0.25";"12.0";"ipad";"42671.5";108028;146
"3430";-1;1059;5;"0.222222222222";"0.333333333333";"9.0";"ipod";"21497.5";89184;147
"15105";0;4482;3;"0.444444444444";"0.923076923077";"13.0";"iphone";"44113.5";105857;147
"25355";0;2603;2;"0.222222222222";"0.4";"10.0";"ipad";"5690.0";31901;147
"NULL";0;0;1;"0.222222222222";"0.6";"5.0";"iphone";"NULL";214714;NA
"4804";0;1019;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";5824;147
"9625";0;1694;10;"0.333333333333";"0.636363636364";"11.0";"iphone";"22069.3333333";208352;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";85500;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";33436;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";44336;NA
"27767";0;2970;3;"0.333333333333";"1.0";"9.0";"iphone";"31241.0";91052;147
"NULL";0;0;1;"0.177777777778";"0.75";"4.0";"ipad";"NULL";101691;NA
"18527";0;1781;7;"0.222222222222";"0.176470588235";"17.0";"ipod";"14361.0";104812;147
"NULL";0;0;1;"0.288888888889";"0.384615384615";"13.0";"ipad";"NULL";234855;NA
"117954";0;1997;14;"0.4";"0.85";"20.0";"iphone";"7553.53846154";216133;146
"4982";1;2462;13;"0.333333333333";"0.578947368421";"19.0";"iphone";"4739.33333333";115401;147
"15714";-1;261;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";15976;147
"71916";0;1;3;"0.444444444444";"0.6875";"16.0";"ipad";"9915.0";136983;147
"123068";0;229;3;"0.177777777778";"0.666666666667";"3.0";"ipad";"162.0";123359;146
"17880";0;5192;7;"0.488888888889";"0.675";"40.0";"iphone";"1505.16666667";114751;147
"10752";0;573;4;"0.177777777778";"0.8";"5.0";"iphone";"18457.3333333";66238;147
"4362";0;9099;11;"0.666666666667";"0.488372093023";"43.0";"ipad";"16982.3";174194;147
"65009";0;2;2;"0.288888888889";"0.7";"10.0";"iphone";"90.0";65012;147
"32811";-1;992;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";33804;147
"7770";0;1897;3;"0.444444444444";"0.705882352941";"17.0";"iphone";"10051.5";29051;147
"241753";0;500;2;"0.311111111111";"0.727272727273";"11.0";"iphone";"56985.0";242254;145
"189714";-1;132;2;"0.133333333333";"NULL";"NULL";"ipad";"9860.0";189847;145
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";129238;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";216760;NA
"14925";0;18607;16;"0.666666666667";"0.348314606742";"89.0";"ipad";"12497.0";203364;147
"47744";0;440;1;"0.177777777778";"0.333333333333";"6.0";"iphone";"NULL";48185;147
"200518";0;321;2;"0.177777777778";"0.153846153846";"13.0";"iphone";"429.0";200840;145
"6655";0;8829;10;"0.4";"0.666666666667";"18.0";"ipad";"10137.3333333";99530;147
"82575";0;1554;5;"0.288888888889";"0.411764705882";"17.0";"ipod";"4132.75";99068;147
"38774";0;4853;9;"0.4";"0.484848484848";"33.0";"ipad";"8480.25";106829;147
"23504";0;997;3;"0.222222222222";"0.75";"4.0";"iphone";"460.5";24623;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";202262;NA
"79033";0;1000;1;"0.288888888889";"0.7";"10.0";"iphone";"NULL";80034;147
"26501";0;252;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";26754;147
"28842";-1;1272;3;"0.311111111111";"0.588235294118";"17.0";"iphone";"8341.5";46741;147
"12679";0;21;2;"0.333333333333";"0.6";"10.0";"iphone";"55.0";12701;147
"23815";0;14060;33;"0.777777777778";"0.461538461538";"78.0";"iphone";"8960.875";249026;147
"44645";-1;734;3;"0.177777777778";"0.333333333333";"6.0";"ipad";"94409.0";234013;147
"121897";-1;1965;5;"0.4";"0.761904761905";"21.0";"ipad";"9540.0";160060;146
"193495";-1;189;2;"0.155555555556";"1.0";"2.0";"ipod";"15479.0";193685;145
"45613";0;4355;1;"0.444444444444";"0.888888888889";"9.0";"ipad";"NULL";49969;147
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"iphone";"NULL";218695;NA
"87815";0;436;1;"0.177777777778";"0.4";"5.0";"ipad";"NULL";88252;146
"20706";1;501;2;"0.155555555556";"0.5";"4.0";"iphone";"1453.0";21208;147
"10065";0;439;3;"0.177777777778";"0.6";"5.0";"iphone";"603.0";11337;147
"111063";-1;56;2;"0.155555555556";"0.666666666667";"3.0";"iphone";"132.0";111120;146
"219951";0;251;3;"0.222222222222";"0.5";"6.0";"iphone";"728.5";221402;145
"NULL";0;0;1;"0.2";"0.6";"5.0";"ipad";"NULL";179226;NA
"32994";0;2508;13;"0.4";"0.75";"20.0";"iphone";"1935.83333333";56421;147
"15206";0;7759;13;"0.555555555556";"0.52";"50.0";"ipod";"13413.6666667";169474;147
"NULL";0;0;2;"0.288888888889";"0.888888888889";"9.0";"iphone";"0.0";144600;NA
