user,revenue,units,ls.date,tsls,rating,ttp,total.sessions,completed,win.rate,tries,device,tbs,tsad
846,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,189966
847,NULL,NULL,2015-05-26,117070,-1,1275,5,0.222222222222,0.5,4.0,iphone,23287.5,210202
857,NULL,NULL,2015-05-26,105400,1,691,2,0.177777777778,0.428571428571,7.0,ipad,46022.0,151774
860,NULL,NULL,2015-05-25,249100,0,0,2,0.222222222222,0.666666666667,3.0,iphone,43.0,249101
865,NULL,NULL,2015-05-27,13139,0,1620,2,0.222222222222,0.4,10.0,ipad,85581.0,99543
868,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,197854
873,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,1.0,7.0,ipad,NULL,186595
875,NULL,NULL,2015-05-26,97119,0,5204,8,0.4,0.739130434783,23.0,ipad,1319.42857143,107334
880,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,33127
881,NULL,NULL,2015-05-26,112754,0,2590,3,0.444444444444,0.647058823529,17.0,iphone,28474.0,170056
882,NULL,NULL,2015-05-26,103722,-1,126,1,0.133333333333,1.0,1.0,ipad,NULL,103849
883,NULL,NULL,2015-05-27,50214,0,4731,9,0.4,0.268292682927,41.0,iphone,24475.75,246230
886,NULL,NULL,2015-05-27,6690,0,790,1,0.266666666667,0.833333333333,6.0,ipod,NULL,7481
890,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,100092
897,NULL,NULL,2015-05-25,218361,-1,117,1,0.133333333333,NULL,NULL,iphone,NULL,218479
898,NULL,NULL,2015-05-25,201193,0,3704,2,0.222222222222,0.722222222222,18.0,ipad,2789.0,205063
902,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,208975
904,NULL,NULL,2015-05-26,122292,0,1054,4,0.222222222222,0.8,5.0,iphone,3496.33333333,133090
913,NULL,NULL,2015-05-27,5308,0,1707,7,0.177777777778,0.294117647059,17.0,ipad,7205.5,48682
915,NULL,NULL,2015-05-27,1905,0,9379,14,0.666666666667,0.421052631579,76.0,ipad,9450.76923077,123650
918,NULL,NULL,2015-05-26,146378,0,356,2,0.177777777778,0.75,4.0,ipod,559.0,146735
920,NULL,NULL,2015-05-26,102228,0,2194,5,0.222222222222,0.222222222222,18.0,ipad,43382.0,202124
924,NULL,NULL,2015-05-27,49695,0,1435,2,0.222222222222,0.714285714286,14.0,ipod,14618.0,64639
925,NULL,NULL,2015-05-27,30938,0,2715,5,0.511111111111,0.782608695652,23.0,iphone,21439.5,117454
936,NULL,NULL,2015-05-25,245718,0,1303,1,0.288888888889,0.470588235294,17.0,iphone,NULL,247022
938,NULL,NULL,2015-05-25,185079,1,368,2,0.177777777778,0.285714285714,7.0,ipad,394.0,185448
939,NULL,NULL,2015-05-27,85695,0,294,2,0.222222222222,1.0,3.0,ipod,3191.0,85990
941,NULL,NULL,NULL,NULL,0,0,1,0.4,0.8,10.0,iphone,NULL,101171
942,NULL,NULL,2015-05-25,182105,0,104,2,0.155555555556,1.0,2.0,iphone,957.0,182210
947,NULL,NULL,NULL,NULL,0,0,1,0.4,0.736842105263,19.0,iphone,NULL,44106
948,NULL,NULL,2015-05-26,87617,-1,1259,5,0.177777777778,0.0909090909091,11.0,ipad,713.0,90454
949,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,0.5,4.0,iphone,NULL,169609
950,NULL,NULL,2015-05-26,126486,0,1536,2,0.333333333333,0.875,8.0,iphone,5184.0,131690
954,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,61759
956,NULL,NULL,2015-05-27,35538,-1,268,1,0.177777777778,0.666666666667,3.0,iphone,NULL,35807
958,NULL,NULL,2015-05-27,6720,0,8900,17,0.555555555556,0.485714285714,70.0,iphone,14119.5,232875
966,NULL,NULL,2015-05-27,67646,0,875,2,0.222222222222,1.0,3.0,iphone,58085.0,68522
969,NULL,NULL,2015-05-27,14902,0,7993,10,0.444444444444,0.7,20.0,ipad,26491.7777778,254271
970,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.333333333333,6.0,iphone,NULL,82028
972,NULL,NULL,2015-05-27,67466,0,1594,5,0.177777777778,0.307692307692,13.0,iphone,15841.75,131313
976,NULL,NULL,2015-05-27,86385,0,1070,1,0.222222222222,0.75,4.0,iphone,NULL,87456
977,NULL,NULL,2015-05-25,211321,0,3630,2,0.444444444444,0.857142857143,14.0,iphone,42698.0,256811
978,NULL,NULL,2015-05-25,196649,0,1906,3,0.333333333333,0.875,8.0,iphone,31575.5,210912
987,NULL,NULL,2015-05-27,41355,0,4317,13,0.4,0.357142857143,28.0,iphone,16384.4166667,238159
988,NULL,NULL,2015-05-27,8912,0,1109,3,0.288888888889,0.571428571429,14.0,ipad,1095.0,11085
996,NULL,NULL,2015-05-27,26020,0,5671,23,0.511111111111,0.47619047619,42.0,iphone,6206.5,162604
1000,NULL,NULL,2015-05-25,234584,0,746,1,0.222222222222,0.75,4.0,ipod,NULL,235331
1003,NULL,NULL,2015-05-26,130933,0,1925,6,0.266666666667,0.857142857143,7.0,ipod,12048.2,191721
1004,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipod,NULL,83603
1008,NULL,NULL,2015-05-26,140827,0,436,1,0.222222222222,1.0,3.0,ipad,NULL,141264
1011,NULL,NULL,2015-05-27,33176,0,2403,3,0.222222222222,0.3,10.0,iphone,73443.5,180047
1014,NULL,NULL,2015-05-26,103650,0,2140,5,0.4,0.351351351351,37.0,iphone,5904.5,127637
1017,NULL,NULL,2015-05-25,182498,0,736,3,0.222222222222,0.6,5.0,iphone,6965.5,196507
1021,NULL,NULL,2015-05-27,10210,0,2976,7,0.222222222222,1.0,3.0,iphone,2415.5,26208
1022,NULL,NULL,2015-05-27,22185,0,857,3,0.222222222222,0.6,5.0,iphone,7415.0,37111
1030,NULL,NULL,2015-05-27,32076,0,2946,4,0.4,0.521739130435,23.0,ipad,47004.0,174093
1031,NULL,NULL,2015-05-26,88433,0,2828,11,0.4,0.583333333333,36.0,iphone,16168.6,191054
1032,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,96834
1035,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.6,5.0,ipad,NULL,203759
1038,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.666666666667,3.0,iphone,NULL,17095
1039,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.5,6.0,ipad,NULL,119585
1044,NULL,NULL,2015-05-26,99519,0,10936,11,0.333333333333,0.5,14.0,ipad,20986.6,253165
1046,NULL,NULL,2015-05-27,34907,0,5125,7,0.444444444444,0.823529411765,17.0,iphone,33374.8333333,236016
1047,NULL,NULL,2015-05-27,20578,0,24726,79,0.555555555556,0.507692307692,65.0,iphone,2937.83333333,249871
1048,NULL,NULL,2015-05-27,34463,0,4994,6,0.6,0.5,34.0,iphone,16341.6,117576
1049,NULL,NULL,2015-05-26,109248,0,2055,3,0.444444444444,0.764705882353,17.0,ipad,52809.0,216297
1050,NULL,NULL,2015-05-26,127050,0,2150,1,0.4,0.761904761905,21.0,iphone,NULL,129201
1053,NULL,NULL,2015-05-26,138944,-1,166,2,0.155555555556,0.333333333333,3.0,iphone,644.0,139111
1055,NULL,NULL,2015-05-27,48165,0,379,2,0.266666666667,0.8,5.0,iphone,6062.0,48545
1057,NULL,NULL,2015-05-26,137621,-1,26,2,0.133333333333,0.5,2.0,ipad,1430.0,137648
1058,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.5,6.0,iphone,NULL,155465
1060,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,89222
1063,NULL,NULL,2015-05-26,93414,1,2177,7,0.222222222222,0.666666666667,21.0,iphone,26957.6666667,255105
1067,NULL,NULL,2015-05-26,128503,-1,1421,3,0.444444444444,0.727272727273,11.0,iphone,19308.5,186343
1069,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,103942
1074,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,106174
1075,NULL,NULL,2015-05-27,18557,0,2943,2,0.444444444444,0.647058823529,17.0,iphone,26852.0,47006
1076,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,208017
1080,NULL,NULL,2015-05-26,117236,-1,84,2,0.133333333333,1.0,1.0,iphone,117.0,117321
1081,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.875,8.0,iphone,NULL,218578
1082,NULL,NULL,2015-05-26,96993,1,1806,2,0.377777777778,0.909090909091,11.0,iphone,2727.0,98800
1086,NULL,NULL,2015-05-27,44152,0,2054,6,0.444444444444,0.666666666667,12.0,ipod,31482.0,188312
1089,NULL,NULL,2015-05-27,70551,0,4999,11,0.444444444444,0.6875,16.0,iphone,5855.2,129170
1090,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,iphone,NULL,212249
1093,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,2.0,ipad,NULL,204938
1094,NULL,NULL,2015-05-26,93000,0,1839,3,0.222222222222,0.75,8.0,iphone,3096.0,99304
1095,NULL,NULL,2015-05-25,220819,1,832,2,0.177777777778,0.444444444444,9.0,ipad,876.0,221699
1097,NULL,NULL,2015-05-27,16687,0,4545,28,0.444444444444,0.529411764706,17.0,iphone,3599.07407407,114556
1100,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,227971
1101,NULL,NULL,2015-05-27,21723,0,2328,3,0.222222222222,0.4,10.0,ipad,1196.0,24083
1105,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,207559
1112,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,60005
1113,NULL,NULL,2015-05-26,100897,0,447,2,0.266666666667,0.8,5.0,iphone,418.0,101362
1115,NULL,NULL,2015-05-27,13312,0,612,1,0.222222222222,0.5,6.0,iphone,NULL,13925
1116,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,189141
1122,NULL,NULL,2015-05-26,104387,0,477,4,0.155555555556,0.666666666667,3.0,iphone,30710.3333333,196523
1123,NULL,NULL,2015-05-27,24252,0,125,2,0.222222222222,0.75,4.0,iphone,345.0,24378
1127,NULL,NULL,2015-05-26,170153,0,243,4,0.177777777778,0.5,4.0,iphone,28397.0,254377
1130,NULL,NULL,2015-05-27,21656,0,2374,10,0.444444444444,0.52380952381,21.0,iphone,18864.7777778,191455
1132,NULL,NULL,2015-05-27,9527,1,495,4,0.155555555556,0.666666666667,3.0,iphone,3342.0,19818
1133,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipod,NULL,204760
1135,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,171375
1138,NULL,NULL,2015-05-27,51602,0,2979,7,0.444444444444,0.576923076923,26.0,iphone,9840.66666667,110802
1143,NULL,NULL,2015-05-27,7723,0,1744,3,0.266666666667,0.263157894737,19.0,iphone,40746.0,89217
1144,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,210247
1145,NULL,NULL,2015-05-27,65712,0,3522,6,0.222222222222,0.6,5.0,iphone,16924.8,152543
1147,NULL,NULL,2015-05-25,209437,0,69,3,0.222222222222,0.75,4.0,ipad,87694.5,213119
1151,NULL,NULL,2015-05-27,25326,-1,896,2,0.155555555556,0.5,2.0,iphone,82290.0,107883
1152,NULL,NULL,2015-05-27,27424,-1,386,2,0.155555555556,0.5,4.0,iphone,56042.0,83589
1154,NULL,NULL,2015-05-25,229372,-1,53,2,0.133333333333,0.25,4.0,iphone,108641.0,229426
1157,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,109429
1161,NULL,NULL,2015-05-26,89044,0,1862,4,0.4,0.714285714286,21.0,iphone,35170.6666667,193912
1168,NULL,NULL,2015-05-26,101377,0,2838,3,0.4,0.9,10.0,ipad,39883.5,183398
1175,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,219252
1180,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,237304
1181,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,116832
1183,NULL,NULL,2015-05-27,60889,-1,561,6,0.133333333333,NULL,NULL,iphone,5753.2,71662
1184,NULL,NULL,2015-05-25,178193,0,6467,8,0.444444444444,0.521739130435,23.0,iphone,5542.28571429,217003
1185,NULL,NULL,2015-05-25,210107,1,1332,6,0.155555555556,0.666666666667,9.0,ipad,3419.4,222751
1187,NULL,NULL,2015-05-27,33175,1,6609,7,0.488888888889,0.823529411765,17.0,iphone,13843.5,116454
1189,NULL,NULL,2015-05-27,83536,0,454,2,0.222222222222,0.666666666667,6.0,iphone,13853.0,83991
1194,NULL,NULL,2015-05-26,109014,1,20577,8,0.333333333333,0.232876712329,73.0,ipad,14339.2857143,211152
1198,NULL,NULL,2015-05-26,108087,0,2172,10,0.222222222222,0.75,4.0,iphone,10744.6666667,205027
1203,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,236794
1204,NULL,NULL,2015-05-25,186881,-1,296,4,0.155555555556,1.0,2.0,ipad,963.666666667,189644
1206,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,215014
1207,NULL,NULL,2015-05-27,29711,0,2829,5,0.333333333333,0.7,10.0,ipod,9403.5,67410
1210,NULL,NULL,2015-05-27,27071,0,11948,16,0.777777777778,0.35,60.0,iphone,6139.73333333,119170
1211,NULL,NULL,2015-05-26,92947,1,3473,2,0.444444444444,0.846153846154,13.0,ipad,88067.0,96421
1214,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.333333333333,6.0,ipad,NULL,154742
1216,NULL,NULL,2015-05-27,79837,0,4240,4,0.444444444444,0.611111111111,18.0,iphone,27873.0,163847
1218,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,120177
1219,NULL,NULL,2015-05-27,29994,-1,7419,7,0.177777777778,0.285714285714,28.0,ipad,15869.3333333,125210
1220,NULL,NULL,NULL,NULL,1,0,1,0.177777777778,0.4,5.0,iphone,NULL,38924
1223,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,205580
1224,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,205374
1226,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.6,5.0,iphone,NULL,1020
1230,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.777777777778,9.0,iphone,NULL,25992
1234,NULL,NULL,2015-05-27,63754,0,1580,3,0.222222222222,0.428571428571,7.0,iphone,11807.0,65421
1240,NULL,NULL,2015-05-25,192282,0,1193,4,0.311111111111,0.888888888889,9.0,iphone,4102.0,204731
1250,NULL,NULL,NULL,NULL,1,0,1,0.333333333333,0.538461538462,13.0,iphone,NULL,218821
1251,NULL,NULL,2015-05-27,6338,0,4217,5,0.4,0.631578947368,19.0,ipad,19313.25,83602
1256,NULL,NULL,2015-05-26,133862,0,574,2,0.177777777778,0.285714285714,7.0,iphone,15792.0,134437
1258,NULL,NULL,2015-05-25,198147,0,666,2,0.222222222222,0.75,4.0,iphone,16396.0,215012
1263,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.615384615385,13.0,iphone,NULL,176786
1268,NULL,NULL,2015-05-27,61918,0,5951,8,0.511111111111,0.412698412698,63.0,iphone,2731.85714286,83184
1270,NULL,NULL,2015-05-27,24456,0,2127,11,0.4,0.727272727273,22.0,iphone,9147.6,115996
1272,NULL,NULL,2015-05-26,162459,0,2531,9,0.333333333333,0.5625,16.0,ipad,19445.125,199100
1279,NULL,NULL,2015-05-26,105799,0,149,2,0.177777777778,1.0,3.0,ipad,207.0,105949
1285,NULL,NULL,2015-05-27,83554,-1,131,2,0.133333333333,1.0,1.0,iphone,162.0,83686
1288,NULL,NULL,2015-05-27,51605,0,766,3,0.266666666667,0.625,8.0,iphone,36520.5,124825
1290,NULL,NULL,2015-05-25,191252,0,1320,2,0.311111111111,0.722222222222,18.0,iphone,39.0,192581
1295,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,179151
1297,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,22962
1300,NULL,NULL,2015-05-26,86489,0,4860,5,0.488888888889,0.404761904762,42.0,ipod,24106.75,184057
1302,NULL,NULL,2015-05-27,34285,0,10443,10,0.444444444444,0.652173913043,23.0,iphone,23905.2222222,249505
1303,NULL,NULL,2015-05-27,34128,0,2133,4,0.355555555556,0.5,20.0,ipod,14130.0,76645
1308,NULL,NULL,2015-05-27,26101,-1,427,3,0.155555555556,0.166666666667,6.0,iphone,412.5,26928
1313,NULL,NULL,2015-05-27,71247,0,4314,7,0.333333333333,0.888888888889,9.0,iphone,2857.16666667,89850
1314,5.0,1,2015-05-26,163564,0,947,2,0.4,0.857142857143,7.0,iphone,1381.0,164512
1320,NULL,NULL,2015-05-27,13745,0,10447,28,0.888888888889,0.591836734694,49.0,iphone,7465.40740741,214475
1327,NULL,NULL,NULL,NULL,0,0,1,0.2,0.428571428571,7.0,iphone,NULL,114874
1330,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,165447
1337,NULL,NULL,2015-05-27,47034,0,2836,6,0.222222222222,0.190476190476,21.0,iphone,15032.8,122182
1339,NULL,NULL,2015-05-25,222484,0,1133,2,0.288888888889,0.7,10.0,ipad,11169.0,223618
1342,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,6479
1345,NULL,NULL,NULL,NULL,0,0,1,0.444444444444,1.0,11.0,ipad,NULL,196155
1349,NULL,NULL,2015-05-25,187971,0,1465,11,0.288888888889,0.28125,32.0,ipad,8200.5,194351
1356,NULL,NULL,2015-05-27,68744,-1,192,1,0.155555555556,1.0,2.0,iphone,NULL,68937
1358,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,14904
1359,8.0,1,2015-05-27,17316,0,27469,30,0.733333333333,0.137777777778,225.0,ipad,6150.24137931,195687
1365,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,186976
1366,NULL,NULL,2015-05-27,38906,1,2572,11,0.222222222222,0.666666666667,3.0,iphone,16514.6,204057
1368,NULL,NULL,2015-05-27,71524,0,9421,15,0.711111111111,0.625,32.0,iphone,5626.21428571,153515
1372,NULL,NULL,2015-05-27,41264,0,1289,2,0.288888888889,1.0,7.0,iphone,53000.0,94656
1375,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipod,NULL,80858
1379,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,ipad,NULL,186292
1380,NULL,NULL,2015-05-25,211983,0,445,4,0.222222222222,1.0,3.0,ipod,18168.6666667,246384
1385,NULL,NULL,2015-05-27,63883,0,822,1,0.222222222222,0.75,4.0,iphone,NULL,64706
1386,NULL,NULL,2015-05-27,33573,0,995,4,0.177777777778,0.625,8.0,ipad,38670.6666667,147525
1387,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.666666666667,9.0,iphone,NULL,177382
1388,NULL,NULL,2015-05-26,102767,1,5907,7,0.444444444444,0.541666666667,24.0,iphone,17442.1666667,208574
1390,NULL,NULL,2015-05-26,99838,0,755,3,0.177777777778,0.285714285714,7.0,iphone,50196.0,200406
1391,NULL,NULL,NULL,NULL,0,0,1,0.4,0.588235294118,17.0,iphone,NULL,10892
1392,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,175181
1394,NULL,NULL,2015-05-27,37029,0,857,2,0.266666666667,0.666666666667,9.0,iphone,43461.0,80991
1395,NULL,NULL,2015-05-27,25388,0,1224,3,0.355555555556,0.857142857143,14.0,ipad,4648.0,27220
1397,NULL,NULL,2015-05-27,13243,0,1462,1,0.222222222222,1.0,3.0,iphone,NULL,14706
1402,NULL,NULL,2015-05-27,16523,0,1671,2,0.4,0.75,16.0,iphone,94139.0,110823
1404,NULL,NULL,2015-05-27,23239,0,1192,2,0.333333333333,1.0,7.0,iphone,11727.0,35899
1407,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,215393
1409,NULL,NULL,2015-05-26,94824,0,322,2,0.288888888889,0.777777777778,9.0,iphone,346.0,95147
1412,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,116049
1416,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,122956
1418,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,1.0,5.0,ipad,NULL,225302
1426,NULL,NULL,2015-05-26,103743,0,10219,3,0.711111111111,0.263157894737,76.0,ipad,51018.5,208486
1428,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,9287
1429,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.333333333333,3.0,iphone,NULL,246004
1432,NULL,NULL,2015-05-26,99196,0,583,2,0.222222222222,1.0,3.0,iphone,7355.0,99780
1435,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,188551
1436,NULL,NULL,2015-05-27,32012,0,392,2,0.177777777778,0.666666666667,3.0,iphone,39910.0,72212
1437,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,209186
1439,NULL,NULL,2015-05-27,39294,-1,225,2,0.155555555556,0.333333333333,3.0,iphone,24250.0,63614
1441,NULL,NULL,2015-05-26,125649,0,1379,3,0.377777777778,1.0,10.0,iphone,64193.5,253955
1444,NULL,NULL,2015-05-27,33743,0,12362,8,0.822222222222,0.307692307692,78.0,iphone,30731.2857143,248965
1447,NULL,NULL,2015-05-27,67089,1,4393,8,0.444444444444,0.479166666667,48.0,iphone,9855.71428571,137310
1448,NULL,NULL,2015-05-25,174107,0,1628,3,0.222222222222,0.333333333333,9.0,ipad,3508.5,178102
1449,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,209593
1456,NULL,NULL,2015-05-27,4845,0,4866,12,0.511111111111,0.615384615385,26.0,iphone,8579.0,98539
1458,NULL,NULL,2015-05-25,219593,1,906,2,0.333333333333,0.875,8.0,iphone,241.0,220522
1462,NULL,NULL,2015-05-26,107786,0,25,2,0.155555555556,0.666666666667,3.0,iphone,31.0,107812
1463,NULL,NULL,2015-05-26,125413,0,1252,1,0.4,0.8,10.0,ipad,NULL,126666
1470,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,177525
1472,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,206182
1487,NULL,NULL,2015-05-27,5965,0,4486,11,0.511111111111,0.431818181818,44.0,iphone,8407.7,90320
1493,NULL,NULL,2015-05-26,164736,-1,347,1,0.155555555556,1.0,2.0,iphone,NULL,165084
1495,NULL,NULL,2015-05-26,164446,1,5437,5,0.333333333333,0.483870967742,31.0,ipod,23041.0,257904
1498,NULL,NULL,2015-05-27,27066,0,3810,5,0.511111111111,0.714285714286,21.0,iphone,41343.25,193230
1503,NULL,NULL,2015-05-26,145756,0,140,2,0.177777777778,0.5,4.0,iphone,121332.0,145897
1512,NULL,NULL,2015-05-26,119418,-1,47,1,0.133333333333,NULL,NULL,iphone,NULL,119466
1518,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.666666666667,6.0,ipad,NULL,17447
1521,NULL,NULL,2015-05-27,6997,0,1451,1,0.4,0.923076923077,13.0,ipad,NULL,8449
1527,NULL,NULL,2015-05-27,9979,0,412,2,0.177777777778,0.285714285714,7.0,ipod,1238.0,10392
1531,NULL,NULL,2015-05-27,71927,0,1923,4,0.222222222222,1.0,3.0,iphone,51734.3333333,158746
1541,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,188864
1545,NULL,NULL,2015-05-27,2273,0,9940,16,0.333333333333,0.333333333333,24.0,iphone,5904.66666667,91196
1547,NULL,NULL,2015-05-27,3507,0,3950,7,0.4,0.533333333333,30.0,ipad,32132.3333333,196541
1552,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,22616
1554,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,31596
1557,NULL,NULL,2015-05-27,53076,0,5557,7,0.444444444444,0.621621621622,37.0,ipad,9674.16666667,98293
1562,NULL,NULL,2015-05-26,96811,0,3,2,0.177777777778,1.0,3.0,ipad,67.0,96815
1566,NULL,NULL,2015-05-27,22669,0,12214,14,0.888888888889,0.5,68.0,iphone,11475.3076923,172133
1570,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,118096
1572,NULL,NULL,2015-05-27,34922,-1,2601,7,0.333333333333,0.285714285714,21.0,ipad,18129.3333333,143698
1589,NULL,NULL,2015-05-27,61249,0,19485,13,0.888888888889,0.477611940299,67.0,ipad,14496.1666667,237867
1591,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.857142857143,7.0,ipad,NULL,13407
1592,NULL,NULL,2015-05-27,494,0,7305,13,0.555555555556,0.575757575758,33.0,ipod,14569.5,175150
1593,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,100096
1594,NULL,NULL,2015-05-27,5513,0,13582,21,0.666666666667,0.375,72.0,ipad,5835.3,122408
1597,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,195879
1600,NULL,NULL,2015-05-27,12119,-1,173,2,0.133333333333,0.5,2.0,iphone,22470.0,34694
1601,NULL,NULL,2015-05-25,184461,0,1788,12,0.177777777778,0.285714285714,21.0,ipad,9642.90909091,210820
1606,NULL,NULL,2015-05-27,3997,0,11512,7,0.444444444444,0.578947368421,38.0,iphone,29581.1666667,181939
1610,NULL,NULL,2015-05-25,202512,-1,108,1,0.133333333333,1.0,1.0,ipad,NULL,202621
1611,NULL,NULL,2015-05-27,41260,0,1815,5,0.266666666667,0.631578947368,19.0,iphone,2071.25,50230
1613,NULL,NULL,2015-05-27,15423,0,11338,10,0.533333333333,0.473684210526,38.0,iphone,21109.1111111,207617
1617,NULL,NULL,2015-05-27,79848,0,4231,13,0.444444444444,0.454545454545,33.0,iphone,1747.08333333,94662
1618,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,45777
1619,NULL,NULL,2015-05-27,83461,0,642,2,0.177777777778,0.25,8.0,ipad,15144.0,98907
1620,NULL,NULL,2015-05-27,25287,-1,73,2,0.133333333333,NULL,NULL,iphone,95.0,25361
1622,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipod,NULL,188804
1623,NULL,NULL,2015-05-27,83217,0,147,2,0.155555555556,1.0,2.0,iphone,382.0,83365
1624,NULL,NULL,2015-05-27,7824,1,3486,5,0.177777777778,0.181818181818,22.0,iphone,40690.5,171472
1625,NULL,NULL,2015-05-27,12939,0,4995,9,0.466666666667,0.75,16.0,iphone,11714.0,107193
